row_id,date,country,store,product,year,month,day,day_of_year,day_of_week,GDP,cci,bci
73745,2021-03-17,Germany,KaggleMart,Kaggle Getting Started,2021,3,17,76,11,3.57062,99.7914,102.3049
73746,2021-03-17,Germany,KaggleMart,Kaggle Recipe Book,2021,3,17,76,11,3.57062,99.7914,102.3049
73747,2021-03-17,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,17,76,11,3.57062,99.7914,102.3049
73748,2021-03-17,Germany,KaggleRama,Kaggle Advanced Techniques,2021,3,17,76,11,3.57062,99.7914,102.3049
73749,2021-03-17,Germany,KaggleRama,Kaggle Getting Started,2021,3,17,76,11,3.57062,99.7914,102.3049
73750,2021-03-17,Germany,KaggleRama,Kaggle Recipe Book,2021,3,17,76,11,3.57062,99.7914,102.3049
73751,2021-03-17,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,17,76,11,3.57062,99.7914,102.3049
73752,2021-03-17,Italy,KaggleMart,Kaggle Advanced Techniques,2021,3,17,76,11,2.09988,100.9779,100.835
73753,2021-03-17,Italy,KaggleMart,Kaggle Getting Started,2021,3,17,76,11,2.09988,100.9779,100.835
73754,2021-03-17,Italy,KaggleMart,Kaggle Recipe Book,2021,3,17,76,11,2.09988,100.9779,100.835
73755,2021-03-17,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,17,76,11,2.09988,100.9779,100.835
73756,2021-03-17,Italy,KaggleRama,Kaggle Advanced Techniques,2021,3,17,76,11,2.09988,100.9779,100.835
73757,2021-03-17,Italy,KaggleRama,Kaggle Getting Started,2021,3,17,76,11,2.09988,100.9779,100.835
73758,2021-03-17,Italy,KaggleRama,Kaggle Recipe Book,2021,3,17,76,11,2.09988,100.9779,100.835
73759,2021-03-17,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,17,76,11,2.09988,100.9779,100.835
73760,2021-03-17,Poland,KaggleMart,Kaggle Advanced Techniques,2021,3,17,76,11,0.67405,99.62417,99.88154
73761,2021-03-17,Poland,KaggleMart,Kaggle Getting Started,2021,3,17,76,11,0.67405,99.62417,99.88154
73762,2021-03-17,Poland,KaggleMart,Kaggle Recipe Book,2021,3,17,76,11,0.67405,99.62417,99.88154
73763,2021-03-17,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,17,76,11,0.67405,99.62417,99.88154
73764,2021-03-17,Poland,KaggleRama,Kaggle Advanced Techniques,2021,3,17,76,11,0.67405,99.62417,99.88154
73765,2021-03-17,Poland,KaggleRama,Kaggle Getting Started,2021,3,17,76,11,0.67405,99.62417,99.88154
73766,2021-03-17,Poland,KaggleRama,Kaggle Recipe Book,2021,3,17,76,11,0.67405,99.62417,99.88154
73767,2021-03-17,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,17,76,11,0.67405,99.62417,99.88154
73768,2021-03-17,Spain,KaggleMart,Kaggle Advanced Techniques,2021,3,17,76,11,1.425,99.04545,101.199
73769,2021-03-17,Spain,KaggleMart,Kaggle Getting Started,2021,3,17,76,11,1.425,99.04545,101.199
73770,2021-03-17,Spain,KaggleMart,Kaggle Recipe Book,2021,3,17,76,11,1.425,99.04545,101.199
73771,2021-03-17,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,17,76,11,1.425,99.04545,101.199
73772,2021-03-17,Spain,KaggleRama,Kaggle Advanced Techniques,2021,3,17,76,11,1.425,99.04545,101.199
73773,2021-03-17,Spain,KaggleRama,Kaggle Getting Started,2021,3,17,76,11,1.425,99.04545,101.199
73774,2021-03-17,Spain,KaggleRama,Kaggle Recipe Book,2021,3,17,76,11,1.425,99.04545,101.199
73775,2021-03-17,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,17,76,11,1.425,99.04545,101.199
73776,2021-03-18,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,3,18,77,11,0.59988,101.3234,102.1467
73777,2021-03-18,Belgium,KaggleMart,Kaggle Getting Started,2021,3,18,77,11,0.59988,101.3234,102.1467
73778,2021-03-18,Belgium,KaggleMart,Kaggle Recipe Book,2021,3,18,77,11,0.59988,101.3234,102.1467
73779,2021-03-18,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,18,77,11,0.59988,101.3234,102.1467
73780,2021-03-18,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,3,18,77,11,0.59988,101.3234,102.1467
73781,2021-03-18,Belgium,KaggleRama,Kaggle Getting Started,2021,3,18,77,11,0.59988,101.3234,102.1467
73782,2021-03-18,Belgium,KaggleRama,Kaggle Recipe Book,2021,3,18,77,11,0.59988,101.3234,102.1467
73783,2021-03-18,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,18,77,11,0.59988,101.3234,102.1467
73784,2021-03-18,France,KaggleMart,Kaggle Advanced Techniques,2021,3,18,77,11,2.937,99.37284,100.4154
73785,2021-03-18,France,KaggleMart,Kaggle Getting Started,2021,3,18,77,11,2.937,99.37284,100.4154
73786,2021-03-18,France,KaggleMart,Kaggle Recipe Book,2021,3,18,77,11,2.937,99.37284,100.4154
73787,2021-03-18,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,18,77,11,2.937,99.37284,100.4154
73788,2021-03-18,France,KaggleRama,Kaggle Advanced Techniques,2021,3,18,77,11,2.937,99.37284,100.4154
73789,2021-03-18,France,KaggleRama,Kaggle Getting Started,2021,3,18,77,11,2.937,99.37284,100.4154
73790,2021-03-18,France,KaggleRama,Kaggle Recipe Book,2021,3,18,77,11,2.937,99.37284,100.4154
73791,2021-03-18,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,18,77,11,2.937,99.37284,100.4154
73792,2021-03-18,Germany,KaggleMart,Kaggle Advanced Techniques,2021,3,18,77,11,3.57062,99.7914,102.3049
73793,2021-03-18,Germany,KaggleMart,Kaggle Getting Started,2021,3,18,77,11,3.57062,99.7914,102.3049
73794,2021-03-18,Germany,KaggleMart,Kaggle Recipe Book,2021,3,18,77,11,3.57062,99.7914,102.3049
73795,2021-03-18,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,18,77,11,3.57062,99.7914,102.3049
73796,2021-03-18,Germany,KaggleRama,Kaggle Advanced Techniques,2021,3,18,77,11,3.57062,99.7914,102.3049
73797,2021-03-18,Germany,KaggleRama,Kaggle Getting Started,2021,3,18,77,11,3.57062,99.7914,102.3049
73798,2021-03-18,Germany,KaggleRama,Kaggle Recipe Book,2021,3,18,77,11,3.57062,99.7914,102.3049
73799,2021-03-18,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,18,77,11,3.57062,99.7914,102.3049
73800,2021-03-18,Italy,KaggleMart,Kaggle Advanced Techniques,2021,3,18,77,11,2.09988,100.9779,100.835
73801,2021-03-18,Italy,KaggleMart,Kaggle Getting Started,2021,3,18,77,11,2.09988,100.9779,100.835
73802,2021-03-18,Italy,KaggleMart,Kaggle Recipe Book,2021,3,18,77,11,2.09988,100.9779,100.835
73803,2021-03-18,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,18,77,11,2.09988,100.9779,100.835
73804,2021-03-18,Italy,KaggleRama,Kaggle Advanced Techniques,2021,3,18,77,11,2.09988,100.9779,100.835
73805,2021-03-18,Italy,KaggleRama,Kaggle Getting Started,2021,3,18,77,11,2.09988,100.9779,100.835
73806,2021-03-18,Italy,KaggleRama,Kaggle Recipe Book,2021,3,18,77,11,2.09988,100.9779,100.835
73807,2021-03-18,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,18,77,11,2.09988,100.9779,100.835
73808,2021-03-18,Poland,KaggleMart,Kaggle Advanced Techniques,2021,3,18,77,11,0.67405,99.62417,99.88154
73809,2021-03-18,Poland,KaggleMart,Kaggle Getting Started,2021,3,18,77,11,0.67405,99.62417,99.88154
73810,2021-03-18,Poland,KaggleMart,Kaggle Recipe Book,2021,3,18,77,11,0.67405,99.62417,99.88154
73811,2021-03-18,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,18,77,11,0.67405,99.62417,99.88154
73812,2021-03-18,Poland,KaggleRama,Kaggle Advanced Techniques,2021,3,18,77,11,0.67405,99.62417,99.88154
73813,2021-03-18,Poland,KaggleRama,Kaggle Getting Started,2021,3,18,77,11,0.67405,99.62417,99.88154
73814,2021-03-18,Poland,KaggleRama,Kaggle Recipe Book,2021,3,18,77,11,0.67405,99.62417,99.88154
73815,2021-03-18,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,18,77,11,0.67405,99.62417,99.88154
73816,2021-03-18,Spain,KaggleMart,Kaggle Advanced Techniques,2021,3,18,77,11,1.425,99.04545,101.199
73817,2021-03-18,Spain,KaggleMart,Kaggle Getting Started,2021,3,18,77,11,1.425,99.04545,101.199
73818,2021-03-18,Spain,KaggleMart,Kaggle Recipe Book,2021,3,18,77,11,1.425,99.04545,101.199
73819,2021-03-18,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,18,77,11,1.425,99.04545,101.199
73820,2021-03-18,Spain,KaggleRama,Kaggle Advanced Techniques,2021,3,18,77,11,1.425,99.04545,101.199
73821,2021-03-18,Spain,KaggleRama,Kaggle Getting Started,2021,3,18,77,11,1.425,99.04545,101.199
73822,2021-03-18,Spain,KaggleRama,Kaggle Recipe Book,2021,3,18,77,11,1.425,99.04545,101.199
73823,2021-03-18,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,18,77,11,1.425,99.04545,101.199
73824,2021-03-19,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,3,19,78,11,0.59988,101.3234,102.1467
73825,2021-03-19,Belgium,KaggleMart,Kaggle Getting Started,2021,3,19,78,11,0.59988,101.3234,102.1467
73826,2021-03-19,Belgium,KaggleMart,Kaggle Recipe Book,2021,3,19,78,11,0.59988,101.3234,102.1467
73827,2021-03-19,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,19,78,11,0.59988,101.3234,102.1467
73828,2021-03-19,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,3,19,78,11,0.59988,101.3234,102.1467
73829,2021-03-19,Belgium,KaggleRama,Kaggle Getting Started,2021,3,19,78,11,0.59988,101.3234,102.1467
73830,2021-03-19,Belgium,KaggleRama,Kaggle Recipe Book,2021,3,19,78,11,0.59988,101.3234,102.1467
73831,2021-03-19,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,19,78,11,0.59988,101.3234,102.1467
73832,2021-03-19,France,KaggleMart,Kaggle Advanced Techniques,2021,3,19,78,11,2.937,99.37284,100.4154
73833,2021-03-19,France,KaggleMart,Kaggle Getting Started,2021,3,19,78,11,2.937,99.37284,100.4154
73834,2021-03-19,France,KaggleMart,Kaggle Recipe Book,2021,3,19,78,11,2.937,99.37284,100.4154
73835,2021-03-19,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,19,78,11,2.937,99.37284,100.4154
73836,2021-03-19,France,KaggleRama,Kaggle Advanced Techniques,2021,3,19,78,11,2.937,99.37284,100.4154
73837,2021-03-19,France,KaggleRama,Kaggle Getting Started,2021,3,19,78,11,2.937,99.37284,100.4154
73838,2021-03-19,France,KaggleRama,Kaggle Recipe Book,2021,3,19,78,11,2.937,99.37284,100.4154
73839,2021-03-19,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,19,78,11,2.937,99.37284,100.4154
73840,2021-03-19,Germany,KaggleMart,Kaggle Advanced Techniques,2021,3,19,78,11,3.57062,99.7914,102.3049
73841,2021-03-19,Germany,KaggleMart,Kaggle Getting Started,2021,3,19,78,11,3.57062,99.7914,102.3049
73842,2021-03-19,Germany,KaggleMart,Kaggle Recipe Book,2021,3,19,78,11,3.57062,99.7914,102.3049
73843,2021-03-19,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,19,78,11,3.57062,99.7914,102.3049
73844,2021-03-19,Germany,KaggleRama,Kaggle Advanced Techniques,2021,3,19,78,11,3.57062,99.7914,102.3049
73845,2021-03-19,Germany,KaggleRama,Kaggle Getting Started,2021,3,19,78,11,3.57062,99.7914,102.3049
73846,2021-03-19,Germany,KaggleRama,Kaggle Recipe Book,2021,3,19,78,11,3.57062,99.7914,102.3049
73847,2021-03-19,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,19,78,11,3.57062,99.7914,102.3049
73848,2021-03-19,Italy,KaggleMart,Kaggle Advanced Techniques,2021,3,19,78,11,2.09988,100.9779,100.835
73849,2021-03-19,Italy,KaggleMart,Kaggle Getting Started,2021,3,19,78,11,2.09988,100.9779,100.835
73850,2021-03-19,Italy,KaggleMart,Kaggle Recipe Book,2021,3,19,78,11,2.09988,100.9779,100.835
73851,2021-03-19,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,19,78,11,2.09988,100.9779,100.835
73852,2021-03-19,Italy,KaggleRama,Kaggle Advanced Techniques,2021,3,19,78,11,2.09988,100.9779,100.835
73853,2021-03-19,Italy,KaggleRama,Kaggle Getting Started,2021,3,19,78,11,2.09988,100.9779,100.835
73854,2021-03-19,Italy,KaggleRama,Kaggle Recipe Book,2021,3,19,78,11,2.09988,100.9779,100.835
73855,2021-03-19,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,19,78,11,2.09988,100.9779,100.835
73856,2021-03-19,Poland,KaggleMart,Kaggle Advanced Techniques,2021,3,19,78,11,0.67405,99.62417,99.88154
73857,2021-03-19,Poland,KaggleMart,Kaggle Getting Started,2021,3,19,78,11,0.67405,99.62417,99.88154
73858,2021-03-19,Poland,KaggleMart,Kaggle Recipe Book,2021,3,19,78,11,0.67405,99.62417,99.88154
73859,2021-03-19,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,19,78,11,0.67405,99.62417,99.88154
73860,2021-03-19,Poland,KaggleRama,Kaggle Advanced Techniques,2021,3,19,78,11,0.67405,99.62417,99.88154
73861,2021-03-19,Poland,KaggleRama,Kaggle Getting Started,2021,3,19,78,11,0.67405,99.62417,99.88154
73862,2021-03-19,Poland,KaggleRama,Kaggle Recipe Book,2021,3,19,78,11,0.67405,99.62417,99.88154
73863,2021-03-19,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,19,78,11,0.67405,99.62417,99.88154
73864,2021-03-19,Spain,KaggleMart,Kaggle Advanced Techniques,2021,3,19,78,11,1.425,99.04545,101.199
73865,2021-03-19,Spain,KaggleMart,Kaggle Getting Started,2021,3,19,78,11,1.425,99.04545,101.199
73866,2021-03-19,Spain,KaggleMart,Kaggle Recipe Book,2021,3,19,78,11,1.425,99.04545,101.199
73867,2021-03-19,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,19,78,11,1.425,99.04545,101.199
73868,2021-03-19,Spain,KaggleRama,Kaggle Advanced Techniques,2021,3,19,78,11,1.425,99.04545,101.199
73869,2021-03-19,Spain,KaggleRama,Kaggle Getting Started,2021,3,19,78,11,1.425,99.04545,101.199
73870,2021-03-19,Spain,KaggleRama,Kaggle Recipe Book,2021,3,19,78,11,1.425,99.04545,101.199
73871,2021-03-19,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,19,78,11,1.425,99.04545,101.199
73872,2021-03-20,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,3,20,79,11,0.59988,101.3234,102.1467
73873,2021-03-20,Belgium,KaggleMart,Kaggle Getting Started,2021,3,20,79,11,0.59988,101.3234,102.1467
73874,2021-03-20,Belgium,KaggleMart,Kaggle Recipe Book,2021,3,20,79,11,0.59988,101.3234,102.1467
73875,2021-03-20,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,20,79,11,0.59988,101.3234,102.1467
73876,2021-03-20,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,3,20,79,11,0.59988,101.3234,102.1467
73877,2021-03-20,Belgium,KaggleRama,Kaggle Getting Started,2021,3,20,79,11,0.59988,101.3234,102.1467
73878,2021-03-20,Belgium,KaggleRama,Kaggle Recipe Book,2021,3,20,79,11,0.59988,101.3234,102.1467
73879,2021-03-20,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,20,79,11,0.59988,101.3234,102.1467
73880,2021-03-20,France,KaggleMart,Kaggle Advanced Techniques,2021,3,20,79,11,2.937,99.37284,100.4154
73881,2021-03-20,France,KaggleMart,Kaggle Getting Started,2021,3,20,79,11,2.937,99.37284,100.4154
73882,2021-03-20,France,KaggleMart,Kaggle Recipe Book,2021,3,20,79,11,2.937,99.37284,100.4154
73883,2021-03-20,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,20,79,11,2.937,99.37284,100.4154
73884,2021-03-20,France,KaggleRama,Kaggle Advanced Techniques,2021,3,20,79,11,2.937,99.37284,100.4154
73885,2021-03-20,France,KaggleRama,Kaggle Getting Started,2021,3,20,79,11,2.937,99.37284,100.4154
73886,2021-03-20,France,KaggleRama,Kaggle Recipe Book,2021,3,20,79,11,2.937,99.37284,100.4154
73887,2021-03-20,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,20,79,11,2.937,99.37284,100.4154
73888,2021-03-20,Germany,KaggleMart,Kaggle Advanced Techniques,2021,3,20,79,11,3.57062,99.7914,102.3049
73889,2021-03-20,Germany,KaggleMart,Kaggle Getting Started,2021,3,20,79,11,3.57062,99.7914,102.3049
73890,2021-03-20,Germany,KaggleMart,Kaggle Recipe Book,2021,3,20,79,11,3.57062,99.7914,102.3049
73891,2021-03-20,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,20,79,11,3.57062,99.7914,102.3049
73892,2021-03-20,Germany,KaggleRama,Kaggle Advanced Techniques,2021,3,20,79,11,3.57062,99.7914,102.3049
73893,2021-03-20,Germany,KaggleRama,Kaggle Getting Started,2021,3,20,79,11,3.57062,99.7914,102.3049
73894,2021-03-20,Germany,KaggleRama,Kaggle Recipe Book,2021,3,20,79,11,3.57062,99.7914,102.3049
73895,2021-03-20,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,20,79,11,3.57062,99.7914,102.3049
73896,2021-03-20,Italy,KaggleMart,Kaggle Advanced Techniques,2021,3,20,79,11,2.09988,100.9779,100.835
73897,2021-03-20,Italy,KaggleMart,Kaggle Getting Started,2021,3,20,79,11,2.09988,100.9779,100.835
73898,2021-03-20,Italy,KaggleMart,Kaggle Recipe Book,2021,3,20,79,11,2.09988,100.9779,100.835
73899,2021-03-20,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,20,79,11,2.09988,100.9779,100.835
73900,2021-03-20,Italy,KaggleRama,Kaggle Advanced Techniques,2021,3,20,79,11,2.09988,100.9779,100.835
73901,2021-03-20,Italy,KaggleRama,Kaggle Getting Started,2021,3,20,79,11,2.09988,100.9779,100.835
73902,2021-03-20,Italy,KaggleRama,Kaggle Recipe Book,2021,3,20,79,11,2.09988,100.9779,100.835
73903,2021-03-20,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,20,79,11,2.09988,100.9779,100.835
73904,2021-03-20,Poland,KaggleMart,Kaggle Advanced Techniques,2021,3,20,79,11,0.67405,99.62417,99.88154
73905,2021-03-20,Poland,KaggleMart,Kaggle Getting Started,2021,3,20,79,11,0.67405,99.62417,99.88154
73906,2021-03-20,Poland,KaggleMart,Kaggle Recipe Book,2021,3,20,79,11,0.67405,99.62417,99.88154
73907,2021-03-20,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,20,79,11,0.67405,99.62417,99.88154
73908,2021-03-20,Poland,KaggleRama,Kaggle Advanced Techniques,2021,3,20,79,11,0.67405,99.62417,99.88154
73909,2021-03-20,Poland,KaggleRama,Kaggle Getting Started,2021,3,20,79,11,0.67405,99.62417,99.88154
73910,2021-03-20,Poland,KaggleRama,Kaggle Recipe Book,2021,3,20,79,11,0.67405,99.62417,99.88154
73911,2021-03-20,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,20,79,11,0.67405,99.62417,99.88154
73912,2021-03-20,Spain,KaggleMart,Kaggle Advanced Techniques,2021,3,20,79,11,1.425,99.04545,101.199
73913,2021-03-20,Spain,KaggleMart,Kaggle Getting Started,2021,3,20,79,11,1.425,99.04545,101.199
73914,2021-03-20,Spain,KaggleMart,Kaggle Recipe Book,2021,3,20,79,11,1.425,99.04545,101.199
73915,2021-03-20,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,20,79,11,1.425,99.04545,101.199
73916,2021-03-20,Spain,KaggleRama,Kaggle Advanced Techniques,2021,3,20,79,11,1.425,99.04545,101.199
73917,2021-03-20,Spain,KaggleRama,Kaggle Getting Started,2021,3,20,79,11,1.425,99.04545,101.199
73918,2021-03-20,Spain,KaggleRama,Kaggle Recipe Book,2021,3,20,79,11,1.425,99.04545,101.199
73919,2021-03-20,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,20,79,11,1.425,99.04545,101.199
73920,2021-03-21,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,3,21,80,11,0.59988,101.3234,102.1467
73921,2021-03-21,Belgium,KaggleMart,Kaggle Getting Started,2021,3,21,80,11,0.59988,101.3234,102.1467
73922,2021-03-21,Belgium,KaggleMart,Kaggle Recipe Book,2021,3,21,80,11,0.59988,101.3234,102.1467
73923,2021-03-21,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,21,80,11,0.59988,101.3234,102.1467
73924,2021-03-21,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,3,21,80,11,0.59988,101.3234,102.1467
73925,2021-03-21,Belgium,KaggleRama,Kaggle Getting Started,2021,3,21,80,11,0.59988,101.3234,102.1467
73926,2021-03-21,Belgium,KaggleRama,Kaggle Recipe Book,2021,3,21,80,11,0.59988,101.3234,102.1467
73927,2021-03-21,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,21,80,11,0.59988,101.3234,102.1467
73928,2021-03-21,France,KaggleMart,Kaggle Advanced Techniques,2021,3,21,80,11,2.937,99.37284,100.4154
73929,2021-03-21,France,KaggleMart,Kaggle Getting Started,2021,3,21,80,11,2.937,99.37284,100.4154
73930,2021-03-21,France,KaggleMart,Kaggle Recipe Book,2021,3,21,80,11,2.937,99.37284,100.4154
73931,2021-03-21,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,21,80,11,2.937,99.37284,100.4154
73932,2021-03-21,France,KaggleRama,Kaggle Advanced Techniques,2021,3,21,80,11,2.937,99.37284,100.4154
73933,2021-03-21,France,KaggleRama,Kaggle Getting Started,2021,3,21,80,11,2.937,99.37284,100.4154
73934,2021-03-21,France,KaggleRama,Kaggle Recipe Book,2021,3,21,80,11,2.937,99.37284,100.4154
73935,2021-03-21,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,21,80,11,2.937,99.37284,100.4154
73936,2021-03-21,Germany,KaggleMart,Kaggle Advanced Techniques,2021,3,21,80,11,3.57062,99.7914,102.3049
73937,2021-03-21,Germany,KaggleMart,Kaggle Getting Started,2021,3,21,80,11,3.57062,99.7914,102.3049
73938,2021-03-21,Germany,KaggleMart,Kaggle Recipe Book,2021,3,21,80,11,3.57062,99.7914,102.3049
73939,2021-03-21,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,21,80,11,3.57062,99.7914,102.3049
73940,2021-03-21,Germany,KaggleRama,Kaggle Advanced Techniques,2021,3,21,80,11,3.57062,99.7914,102.3049
73941,2021-03-21,Germany,KaggleRama,Kaggle Getting Started,2021,3,21,80,11,3.57062,99.7914,102.3049
73942,2021-03-21,Germany,KaggleRama,Kaggle Recipe Book,2021,3,21,80,11,3.57062,99.7914,102.3049
73943,2021-03-21,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,21,80,11,3.57062,99.7914,102.3049
73944,2021-03-21,Italy,KaggleMart,Kaggle Advanced Techniques,2021,3,21,80,11,2.09988,100.9779,100.835
73945,2021-03-21,Italy,KaggleMart,Kaggle Getting Started,2021,3,21,80,11,2.09988,100.9779,100.835
73946,2021-03-21,Italy,KaggleMart,Kaggle Recipe Book,2021,3,21,80,11,2.09988,100.9779,100.835
73947,2021-03-21,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,21,80,11,2.09988,100.9779,100.835
73948,2021-03-21,Italy,KaggleRama,Kaggle Advanced Techniques,2021,3,21,80,11,2.09988,100.9779,100.835
73949,2021-03-21,Italy,KaggleRama,Kaggle Getting Started,2021,3,21,80,11,2.09988,100.9779,100.835
73950,2021-03-21,Italy,KaggleRama,Kaggle Recipe Book,2021,3,21,80,11,2.09988,100.9779,100.835
73951,2021-03-21,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,21,80,11,2.09988,100.9779,100.835
73952,2021-03-21,Poland,KaggleMart,Kaggle Advanced Techniques,2021,3,21,80,11,0.67405,99.62417,99.88154
73953,2021-03-21,Poland,KaggleMart,Kaggle Getting Started,2021,3,21,80,11,0.67405,99.62417,99.88154
73954,2021-03-21,Poland,KaggleMart,Kaggle Recipe Book,2021,3,21,80,11,0.67405,99.62417,99.88154
73955,2021-03-21,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,21,80,11,0.67405,99.62417,99.88154
73956,2021-03-21,Poland,KaggleRama,Kaggle Advanced Techniques,2021,3,21,80,11,0.67405,99.62417,99.88154
73957,2021-03-21,Poland,KaggleRama,Kaggle Getting Started,2021,3,21,80,11,0.67405,99.62417,99.88154
73958,2021-03-21,Poland,KaggleRama,Kaggle Recipe Book,2021,3,21,80,11,0.67405,99.62417,99.88154
73959,2021-03-21,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,21,80,11,0.67405,99.62417,99.88154
73960,2021-03-21,Spain,KaggleMart,Kaggle Advanced Techniques,2021,3,21,80,11,1.425,99.04545,101.199
73961,2021-03-21,Spain,KaggleMart,Kaggle Getting Started,2021,3,21,80,11,1.425,99.04545,101.199
73962,2021-03-21,Spain,KaggleMart,Kaggle Recipe Book,2021,3,21,80,11,1.425,99.04545,101.199
73963,2021-03-21,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,21,80,11,1.425,99.04545,101.199
73964,2021-03-21,Spain,KaggleRama,Kaggle Advanced Techniques,2021,3,21,80,11,1.425,99.04545,101.199
73965,2021-03-21,Spain,KaggleRama,Kaggle Getting Started,2021,3,21,80,11,1.425,99.04545,101.199
73966,2021-03-21,Spain,KaggleRama,Kaggle Recipe Book,2021,3,21,80,11,1.425,99.04545,101.199
73967,2021-03-21,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,21,80,11,1.425,99.04545,101.199
73968,2021-03-22,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,3,22,81,12,0.59988,101.3234,102.1467
73969,2021-03-22,Belgium,KaggleMart,Kaggle Getting Started,2021,3,22,81,12,0.59988,101.3234,102.1467
73970,2021-03-22,Belgium,KaggleMart,Kaggle Recipe Book,2021,3,22,81,12,0.59988,101.3234,102.1467
73971,2021-03-22,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,3,22,81,12,0.59988,101.3234,102.1467
73972,2021-03-22,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,3,22,81,12,0.59988,101.3234,102.1467
73973,2021-03-22,Belgium,KaggleRama,Kaggle Getting Started,2021,3,22,81,12,0.59988,101.3234,102.1467
73974,2021-03-22,Belgium,KaggleRama,Kaggle Recipe Book,2021,3,22,81,12,0.59988,101.3234,102.1467
73975,2021-03-22,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,3,22,81,12,0.59988,101.3234,102.1467
73976,2021-03-22,France,KaggleMart,Kaggle Advanced Techniques,2021,3,22,81,12,2.937,99.37284,100.4154
